id,path,label
5f41d0e79dd513131eaceebb,./train/5f41d0e79dd513131eaceebb.wav,2
5f41d1259dd513131eaceebd,./train/5f41d1259dd513131eaceebd.wav,2
5f41d1429dd513131eaceebe,./train/5f41d1429dd513131eaceebe.wav,2
5f41d1809dd513131eaceebf,./train/5f41d1809dd513131eaceebf.wav,2
5f41d1a69dd513131eaceec1,./train/5f41d1a69dd513131eaceec1.wav,2
5f41d1ce9dd513131eaceec2,./train/5f41d1ce9dd513131eaceec2.wav,1
5f41d2029dd513131eaceec3,./train/5f41d2029dd513131eaceec3.wav,1
5f41d2279dd513131eaceec4,./train/5f41d2279dd513131eaceec4.wav,1
5f41d2449dd513131eaceec5,./train/5f41d2449dd513131eaceec5.wav,0
5f41d2e19dd513131eaceecd,./train/5f41d2e19dd513131eaceecd.wav,5
5f41d2f69dd513131eaceece,./train/5f41d2f69dd513131eaceece.wav,5
5f41d3169dd513131eaceecf,./train/5f41d3169dd513131eaceecf.wav,5
5f41d33f9dd513131eaceed0,./train/5f41d33f9dd513131eaceed0.wav,5
5f41d3659dd513131eaceed1,./train/5f41d3659dd513131eaceed1.wav,5
5f41d38e9dd513131eaceed3,./train/5f41d38e9dd513131eaceed3.wav,6
5f41d3a49dd513131eaceed4,./train/5f41d3a49dd513131eaceed4.wav,6
5f41d4459dd513131eaceed8,./train/5f41d4459dd513131eaceed8.wav,6
5f41d4699dd513131eaceed9,./train/5f41d4699dd513131eaceed9.wav,5
5f41d4ce9dd513131eaceede,./train/5f41d4ce9dd513131eaceede.wav,0
5f41d4e59dd513131eaceedf,./train/5f41d4e59dd513131eaceedf.wav,0
5f41d58c9dd513131eaceee4,./train/5f41d58c9dd513131eaceee4.wav,0
5f41d5f79dd513131eaceee8,./train/5f41d5f79dd513131eaceee8.wav,0
5f41d61b9dd513131eaceee9,./train/5f41d61b9dd513131eaceee9.wav,0
5f41d63e9dd513131eaceeea,./train/5f41d63e9dd513131eaceeea.wav,0
5f41d6699dd513131eaceeeb,./train/5f41d6699dd513131eaceeeb.wav,0
5f41d7229dd513131eaceef2,./train/5f41d7229dd513131eaceef2.wav,6
5f41d73e9dd513131eaceef3,./train/5f41d73e9dd513131eaceef3.wav,6
5f41d7639dd513131eaceef4,./train/5f41d7639dd513131eaceef4.wav,6
5f41d7849dd513131eaceef5,./train/5f41d7849dd513131eaceef5.wav,6
5f41d7ab9dd513131eaceef6,./train/5f41d7ab9dd513131eaceef6.wav,3
5f41d7cc9dd513131eaceef8,./train/5f41d7cc9dd513131eaceef8.wav,5
5f41d7fe9dd513131eaceef9,./train/5f41d7fe9dd513131eaceef9.wav,5
5f41d8629dd513131eaceefc,./train/5f41d8629dd513131eaceefc.wav,5
5f41d8899dd513131eaceefd,./train/5f41d8899dd513131eaceefd.wav,5
5f41d8ea9dd513131eacef01,./train/5f41d8ea9dd513131eacef01.wav,1
5f41d9159dd513131eacef02,./train/5f41d9159dd513131eacef02.wav,1
5f41d9779dd513131eacef04,./train/5f41d9779dd513131eacef04.wav,1
5f41d99e9dd513131eacef05,./train/5f41d99e9dd513131eacef05.wav,1
5f41d9c39dd513131eacef07,./train/5f41d9c39dd513131eacef07.wav,3
5f41d9e59dd513131eacef08,./train/5f41d9e59dd513131eacef08.wav,3
5f41da539dd513131eacef0b,./train/5f41da539dd513131eacef0b.wav,3
5f41da779dd513131eacef0c,./train/5f41da779dd513131eacef0c.wav,3
5f4259b69dd513131eaceff2,./train/5f4259b69dd513131eaceff2.wav,5
5f4259d29dd513131eaceff3,./train/5f4259d29dd513131eaceff3.wav,5
5f4259ec9dd513131eaceff4,./train/5f4259ec9dd513131eaceff4.wav,0
5f425a0a9dd513131eaceff5,./train/5f425a0a9dd513131eaceff5.wav,0
5f425a299dd513131eaceff6,./train/5f425a299dd513131eaceff6.wav,0
5f425a499dd513131eaceff8,./train/5f425a499dd513131eaceff8.wav,0
5f425a609dd513131eaceff9,./train/5f425a609dd513131eaceff9.wav,0
5f425a7c9dd513131eaceffa,./train/5f425a7c9dd513131eaceffa.wav,0
5f425a939dd513131eaceffb,./train/5f425a939dd513131eaceffb.wav,0
5f425aae9dd513131eaceffc,./train/5f425aae9dd513131eaceffc.wav,0
5f425ad69dd513131eaceffe,./train/5f425ad69dd513131eaceffe.wav,5
5f425aef9dd513131eacefff,./train/5f425aef9dd513131eacefff.wav,5
5f425b0e9dd513131eacf000,./train/5f425b0e9dd513131eacf000.wav,5
5f425b319dd513131eacf004,./train/5f425b319dd513131eacf004.wav,5
5f425b4d9dd513131eacf005,./train/5f425b4d9dd513131eacf005.wav,0
5f425b749dd513131eacf00b,./train/5f425b749dd513131eacf00b.wav,1
5f425b8c9dd513131eacf00c,./train/5f425b8c9dd513131eacf00c.wav,1
5f425baa9dd513131eacf00d,./train/5f425baa9dd513131eacf00d.wav,1
5f425bd09dd513131eacf00e,./train/5f425bd09dd513131eacf00e.wav,1
5f425bed9dd513131eacf00f,./train/5f425bed9dd513131eacf00f.wav,1
5f425c169dd513131eacf011,./train/5f425c169dd513131eacf011.wav,3
5f425c2d9dd513131eacf012,./train/5f425c2d9dd513131eacf012.wav,3
5f425c469dd513131eacf013,./train/5f425c469dd513131eacf013.wav,3
5f425c669dd513131eacf014,./train/5f425c669dd513131eacf014.wav,3
5f425c889dd513131eacf015,./train/5f425c889dd513131eacf015.wav,5
5f425cc09dd513131eacf01b,./train/5f425cc09dd513131eacf01b.wav,0
5f425cd79dd513131eacf01c,./train/5f425cd79dd513131eacf01c.wav,0
5f425cf69dd513131eacf01f,./train/5f425cf69dd513131eacf01f.wav,0
5f425d0c9dd513131eacf020,./train/5f425d0c9dd513131eacf020.wav,0
5f425d239dd513131eacf024,./train/5f425d239dd513131eacf024.wav,0
5f425d509dd513131eacf028,./train/5f425d509dd513131eacf028.wav,5
5f425d639dd513131eacf029,./train/5f425d639dd513131eacf029.wav,5
5f425d859dd513131eacf02a,./train/5f425d859dd513131eacf02a.wav,5
5f425da29dd513131eacf02b,./train/5f425da29dd513131eacf02b.wav,5
5f425dc79dd513131eacf02c,./train/5f425dc79dd513131eacf02c.wav,5
5f425df916bbac1317968f0f,./train/5f425df916bbac1317968f0f.wav,6
5f425e4216bbac1317968f10,./train/5f425e4216bbac1317968f10.wav,6
5f425e609dd513131eacf039,./train/5f425e609dd513131eacf039.wav,5
5f425e7e9dd513131eacf03a,./train/5f425e7e9dd513131eacf03a.wav,6
5f425ea39dd513131eacf03e,./train/5f425ea39dd513131eacf03e.wav,0
5f425eba9dd513131eacf042,./train/5f425eba9dd513131eacf042.wav,0
5f425ed79dd513131eacf043,./train/5f425ed79dd513131eacf043.wav,0
5f425f4e9dd513131eacf04b,./train/5f425f4e9dd513131eacf04b.wav,5
5f425f669dd513131eacf04c,./train/5f425f669dd513131eacf04c.wav,5
5f425fc19dd513131eacf04f,./train/5f425fc19dd513131eacf04f.wav,5
5f4260cc9dd513131eacf05a,./train/5f4260cc9dd513131eacf05a.wav,2
5f4260e29dd513131eacf05b,./train/5f4260e29dd513131eacf05b.wav,2
5f4261039dd513131eacf05e,./train/5f4261039dd513131eacf05e.wav,2
5f4261379dd513131eacf062,./train/5f4261379dd513131eacf062.wav,5
5f42614c9dd513131eacf063,./train/5f42614c9dd513131eacf063.wav,2
5f42616f9dd513131eacf067,./train/5f42616f9dd513131eacf067.wav,2
5f4261859dd513131eacf068,./train/5f4261859dd513131eacf068.wav,2
5f42619c9dd513131eacf06b,./train/5f42619c9dd513131eacf06b.wav,2
5f4261b19dd513131eacf06c,./train/5f4261b19dd513131eacf06c.wav,2
5f4262089dd513131eacf074,./train/5f4262089dd513131eacf074.wav,0
5f4262259dd513131eacf077,./train/5f4262259dd513131eacf077.wav,0
5f4262449dd513131eacf07a,./train/5f4262449dd513131eacf07a.wav,0
5f42625a9dd513131eacf07b,./train/5f42625a9dd513131eacf07b.wav,0
5f4262889dd513131eacf07c,./train/5f4262889dd513131eacf07c.wav,0
5f4277579dd513131eacf139,./train/5f4277579dd513131eacf139.wav,5
5f4277729dd513131eacf13a,./train/5f4277729dd513131eacf13a.wav,5
5f4277919dd513131eacf13b,./train/5f4277919dd513131eacf13b.wav,0
5f4277c49dd513131eacf13c,./train/5f4277c49dd513131eacf13c.wav,0
5f4277e29dd513131eacf13d,./train/5f4277e29dd513131eacf13d.wav,0
5f4278099dd513131eacf13f,./train/5f4278099dd513131eacf13f.wav,0
5f42782c9dd513131eacf143,./train/5f42782c9dd513131eacf143.wav,0
5f42784c16bbac1317968f11,./train/5f42784c16bbac1317968f11.wav,0
5f4278659dd513131eacf14a,./train/5f4278659dd513131eacf14a.wav,0
5f42789a9dd513131eacf14f,./train/5f42789a9dd513131eacf14f.wav,0
5f4278e69dd513131eacf156,./train/5f4278e69dd513131eacf156.wav,1
5f4278f716bbac1317968f12,./train/5f4278f716bbac1317968f12.wav,1
5f4279169dd513131eacf15b,./train/5f4279169dd513131eacf15b.wav,5
5f42793c9dd513131eacf15e,./train/5f42793c9dd513131eacf15e.wav,5
5f42796b9dd513131eacf166,./train/5f42796b9dd513131eacf166.wav,5
5f4279b516bbac1317968f13,./train/5f4279b516bbac1317968f13.wav,2
5f4279da9dd513131eacf173,./train/5f4279da9dd513131eacf173.wav,2
5f4279fb9dd513131eacf178,./train/5f4279fb9dd513131eacf178.wav,2
5f427a189dd513131eacf17b,./train/5f427a189dd513131eacf17b.wav,2
5f427a3716bbac1317968f14,./train/5f427a3716bbac1317968f14.wav,2
5f427b139dd513131eacf191,./train/5f427b139dd513131eacf191.wav,0
5f427b3b9dd513131eacf192,./train/5f427b3b9dd513131eacf192.wav,0
5f427b689dd513131eacf193,./train/5f427b689dd513131eacf193.wav,0
5f427b8b9dd513131eacf194,./train/5f427b8b9dd513131eacf194.wav,0
5f427bad9dd513131eacf196,./train/5f427bad9dd513131eacf196.wav,1
5f427bc79dd513131eacf197,./train/5f427bc79dd513131eacf197.wav,1
5f427c0e9dd513131eacf199,./train/5f427c0e9dd513131eacf199.wav,0
5f427c299dd513131eacf19a,./train/5f427c299dd513131eacf19a.wav,0
5f427c549dd513131eacf19c,./train/5f427c549dd513131eacf19c.wav,5
5f427c689dd513131eacf19d,./train/5f427c689dd513131eacf19d.wav,5
5f427c8d9dd513131eacf19e,./train/5f427c8d9dd513131eacf19e.wav,5
5f427cb39dd513131eacf19f,./train/5f427cb39dd513131eacf19f.wav,5
5f427cce9dd513131eacf1a0,./train/5f427cce9dd513131eacf1a0.wav,0
5f427d669dd513131eacf1b4,./train/5f427d669dd513131eacf1b4.wav,6
5f427d7a9dd513131eacf1b7,./train/5f427d7a9dd513131eacf1b7.wav,6
5f427d959dd513131eacf1b8,./train/5f427d959dd513131eacf1b8.wav,6
5f427db69dd513131eacf1bb,./train/5f427db69dd513131eacf1bb.wav,6
5f427ddb16bbac1317968f15,./train/5f427ddb16bbac1317968f15.wav,6
5f427f4e9dd513131eacf1d2,./train/5f427f4e9dd513131eacf1d2.wav,0
5f427f709dd513131eacf1d3,./train/5f427f709dd513131eacf1d3.wav,0
5f427fe49dd513131eacf1d8,./train/5f427fe49dd513131eacf1d8.wav,0
5f427ffd9dd513131eacf1d9,./train/5f427ffd9dd513131eacf1d9.wav,0
5f4280349dd513131eacf1db,./train/5f4280349dd513131eacf1db.wav,0
5f4280579dd513131eacf1dc,./train/5f4280579dd513131eacf1dc.wav,0
5f42808f9dd513131eacf1de,./train/5f42808f9dd513131eacf1de.wav,6
5f4280a39dd513131eacf1df,./train/5f4280a39dd513131eacf1df.wav,6
5f4280c69dd513131eacf1e0,./train/5f4280c69dd513131eacf1e0.wav,6
5f4280e69dd513131eacf1e1,./train/5f4280e69dd513131eacf1e1.wav,6
5f42810a9dd513131eacf1e2,./train/5f42810a9dd513131eacf1e2.wav,0
5f4281499dd513131eacf1e5,./train/5f4281499dd513131eacf1e5.wav,5
5f4281639dd513131eacf1e6,./train/5f4281639dd513131eacf1e6.wav,5
5f4281859dd513131eacf1e7,./train/5f4281859dd513131eacf1e7.wav,4
5f4281db9dd513131eacf1e8,./train/5f4281db9dd513131eacf1e8.wav,5
5f4281fe9dd513131eacf1e9,./train/5f4281fe9dd513131eacf1e9.wav,5
5f4282499dd513131eacf1ec,./train/5f4282499dd513131eacf1ec.wav,1
5f4282609dd513131eacf1ed,./train/5f4282609dd513131eacf1ed.wav,1
5f4283139dd513131eacf1f2,./train/5f4283139dd513131eacf1f2.wav,1
5f4283409dd513131eacf1f4,./train/5f4283409dd513131eacf1f4.wav,3
5f42839b9dd513131eacf1f7,./train/5f42839b9dd513131eacf1f7.wav,3
5f4283e69dd513131eacf1f9,./train/5f4283e69dd513131eacf1f9.wav,3
5f42840f9dd513131eacf1fa,./train/5f42840f9dd513131eacf1fa.wav,3
5f3fe2969dd513131eace8b4,./train/5f3fe2969dd513131eace8b4.wav,0
5f3fe2a99dd513131eace8b5,./train/5f3fe2a99dd513131eace8b5.wav,0
5f3fe2c59dd513131eace8b6,./train/5f3fe2c59dd513131eace8b6.wav,0
5f3fe30b9dd513131eace8c2,./train/5f3fe30b9dd513131eace8c2.wav,0
5f3fe3329dd513131eace8c7,./train/5f3fe3329dd513131eace8c7.wav,5
5f3fe3429dd513131eace8c8,./train/5f3fe3429dd513131eace8c8.wav,0
5f3fe3629dd513131eace8cb,./train/5f3fe3629dd513131eace8cb.wav,5
5f3fe37a9dd513131eace8cd,./train/5f3fe37a9dd513131eace8cd.wav,5
5f3fe3a19dd513131eace8ce,./train/5f3fe3a19dd513131eace8ce.wav,5
5f3fe3c59dd513131eace8d3,./train/5f3fe3c59dd513131eace8d3.wav,5
5f3fe45c9dd513131eace8e1,./train/5f3fe45c9dd513131eace8e1.wav,3
5f3fe49f9dd513131eace8e8,./train/5f3fe49f9dd513131eace8e8.wav,0
5f3fe5189dd513131eace8f6,./train/5f3fe5189dd513131eace8f6.wav,2
5f3fe5189dd513131eace8f7,./train/5f3fe5189dd513131eace8f7.wav,0
5f3fe5359dd513131eace8f9,./train/5f3fe5359dd513131eace8f9.wav,2
5f3fe5919dd513131eace904,./train/5f3fe5919dd513131eace904.wav,5
5f3fe5bb9dd513131eace908,./train/5f3fe5bb9dd513131eace908.wav,5
5f3fe5d79dd513131eace90c,./train/5f3fe5d79dd513131eace90c.wav,5
5f3fe6049dd513131eace90f,./train/5f3fe6049dd513131eace90f.wav,2
5f3fe6269dd513131eace913,./train/5f3fe6269dd513131eace913.wav,6
5f3fe6369dd513131eace915,./train/5f3fe6369dd513131eace915.wav,2
5f3fe63a9dd513131eace916,./train/5f3fe63a9dd513131eace916.wav,3
5f3fe65e9dd513131eace919,./train/5f3fe65e9dd513131eace919.wav,6
5f3fe6759dd513131eace91b,./train/5f3fe6759dd513131eace91b.wav,6
5f3fe6799dd513131eace91c,./train/5f3fe6799dd513131eace91c.wav,2
5f3fe6989dd513131eace91e,./train/5f3fe6989dd513131eace91e.wav,6
5f3fe6ac9dd513131eace920,./train/5f3fe6ac9dd513131eace920.wav,2
5f3fe6d39dd513131eace926,./train/5f3fe6d39dd513131eace926.wav,0
5f3fe6f19dd513131eace929,./train/5f3fe6f19dd513131eace929.wav,0
5f3fe7119dd513131eace92d,./train/5f3fe7119dd513131eace92d.wav,2
5f3fe72e9dd513131eace92e,./train/5f3fe72e9dd513131eace92e.wav,5
5f3fe7709dd513131eace934,./train/5f3fe7709dd513131eace934.wav,2
5f3fe7839dd513131eace936,./train/5f3fe7839dd513131eace936.wav,2
5f3fe7b69dd513131eace939,./train/5f3fe7b69dd513131eace939.wav,2
5f3fe7d69dd513131eace93c,./train/5f3fe7d69dd513131eace93c.wav,0
5f3fe8479dd513131eace944,./train/5f3fe8479dd513131eace944.wav,0
5f3fe9249dd513131eace95e,./train/5f3fe9249dd513131eace95e.wav,0
5f3fe96b9dd513131eace96c,./train/5f3fe96b9dd513131eace96c.wav,0
5f3fe98a9dd513131eace96f,./train/5f3fe98a9dd513131eace96f.wav,0
5f3feaaf9dd513131eace99f,./train/5f3feaaf9dd513131eace99f.wav,6
5f3feaf99dd513131eace9ab,./train/5f3feaf99dd513131eace9ab.wav,0
5f3feb859dd513131eace9b9,./train/5f3feb859dd513131eace9b9.wav,0
5f3febdd9dd513131eace9be,./train/5f3febdd9dd513131eace9be.wav,5
5f3fed569dd513131eace9db,./train/5f3fed569dd513131eace9db.wav,1
5f3fed6e9dd513131eace9de,./train/5f3fed6e9dd513131eace9de.wav,1
5f3fede59dd513131eace9e9,./train/5f3fede59dd513131eace9e9.wav,1
5f3ff4f29dd513131eacea38,./train/5f3ff4f29dd513131eacea38.wav,5
5f3ff52b9dd513131eacea3a,./train/5f3ff52b9dd513131eacea3a.wav,5
5f3ff5639dd513131eacea3c,./train/5f3ff5639dd513131eacea3c.wav,0
5f3ff5809dd513131eacea3d,./train/5f3ff5809dd513131eacea3d.wav,0
5f3ff60d9dd513131eacea43,./train/5f3ff60d9dd513131eacea43.wav,0
5f3ff64c9dd513131eacea46,./train/5f3ff64c9dd513131eacea46.wav,5
5f3ff65f9dd513131eacea47,./train/5f3ff65f9dd513131eacea47.wav,5
5f3ff6809dd513131eacea48,./train/5f3ff6809dd513131eacea48.wav,5
5f3ff6b99dd513131eacea4a,./train/5f3ff6b99dd513131eacea4a.wav,0
5f3ff6db9dd513131eacea4c,./train/5f3ff6db9dd513131eacea4c.wav,1
5f3ff6f29dd513131eacea4d,./train/5f3ff6f29dd513131eacea4d.wav,2
5f3ff7119dd513131eacea4e,./train/5f3ff7119dd513131eacea4e.wav,1
5f3ff74d9dd513131eacea50,./train/5f3ff74d9dd513131eacea50.wav,1
5f3ff8169dd513131eacea53,./train/5f3ff8169dd513131eacea53.wav,3
5f4098ac9dd513131eaceb61,./train/5f4098ac9dd513131eaceb61.wav,0
5f4098bf9dd513131eaceb62,./train/5f4098bf9dd513131eaceb62.wav,0
5f4098d89dd513131eaceb63,./train/5f4098d89dd513131eaceb63.wav,0
5f40992d9dd513131eaceb67,./train/5f40992d9dd513131eaceb67.wav,5
5f409a129dd513131eaceb6d,./train/5f409a129dd513131eaceb6d.wav,6
5f409a3f9dd513131eaceb6f,./train/5f409a3f9dd513131eaceb6f.wav,5
5f409b3c9dd513131eaceb7a,./train/5f409b3c9dd513131eaceb7a.wav,0
5f409b5e9dd513131eaceb7b,./train/5f409b5e9dd513131eaceb7b.wav,0
5f409ba59dd513131eaceb7e,./train/5f409ba59dd513131eaceb7e.wav,5
5f409bf19dd513131eaceb81,./train/5f409bf19dd513131eaceb81.wav,5
5f409c0f9dd513131eaceb82,./train/5f409c0f9dd513131eaceb82.wav,5
5f409c679dd513131eaceb86,./train/5f409c679dd513131eaceb86.wav,3
5f409d739dd513131eaceb8f,./train/5f409d739dd513131eaceb8f.wav,2
5f409dc79dd513131eaceb92,./train/5f409dc79dd513131eaceb92.wav,5
5f409e179dd513131eaceb96,./train/5f409e179dd513131eaceb96.wav,2
5f409e7a9dd513131eaceb9a,./train/5f409e7a9dd513131eaceb9a.wav,5
5f409ec99dd513131eaceb9e,./train/5f409ec99dd513131eaceb9e.wav,0
5f409f249dd513131eaceba1,./train/5f409f249dd513131eaceba1.wav,6
5f409f5c9dd513131eaceba4,./train/5f409f5c9dd513131eaceba4.wav,2
5f409fe29dd513131eacebab,./train/5f409fe29dd513131eacebab.wav,0
5f40a0299dd513131eacebae,./train/5f40a0299dd513131eacebae.wav,0
5f40a0409dd513131eacebaf,./train/5f40a0409dd513131eacebaf.wav,0
5f40a0a29dd513131eacebb3,./train/5f40a0a29dd513131eacebb3.wav,5
5f40a1079dd513131eacebb7,./train/5f40a1079dd513131eacebb7.wav,1
5f40a1879dd513131eacebbb,./train/5f40a1879dd513131eacebbb.wav,1
5f40a4049dd513131eacebf0,./train/5f40a4049dd513131eacebf0.wav,0
